分支,状态,测试数,失败数,错误数,跳过数,耗时(秒),错误信息
001-mini-netty,PASS,2,0,0,0,2,""
002-branch-restructure,PASS,434,0,0,0,40,""
abstract-bootstrap,COMPILE_ERROR,0,0,0,0,1,"[ERROR] COMPILATION ERROR :  [INFO] ------------------------------------------------------------- [ERROR] /Users/deyi/idea/mini-netty/src/main/java/io/netty/bootstrap/AbstractBootstrap.java:[276 25] 无"
boss-worker-model,PASS,377,0,0,0,47,""
byte-buf-allocator,PASS,267,0,0,0,33,""
byte-buf-reference-count,PASS,255,0,0,0,33,""
byte-to-message-decoder,PASS,277,0,0,0,34,""
bytebuf-interface,PASS,208,0,0,0,33,""
channel-chooser,PASS,391,0,0,0,48,""
channel-config,PASS,134,0,0,0,29,""
channel-handler-context,PASS,178,0,0,0,32,""
channel-handler-interface,PASS,147,0,0,0,32,""
channel-pipeline-basic,PASS,167,0,0,0,34,""
channel-unsafe,PASS,147,0,0,0,32,""
client-bootstrap,PASS,357,0,0,0,50,""
echo-example,PASS,434,0,0,0,40,""
event-loop-group,PASS,367,0,0,0,48,""
event-loop-interface,PASS,72,0,0,0,7,""
event-loop-scheduled-task,PASS,120,0,0,0,24,""
event-loop-task-queue,PASS,103,0,0,0,16,""
fixed-length-decoder,PASS,286,0,0,0,33,""
handler-adapter,PASS,199,0,0,0,33,""
heap-byte-buf,PASS,240,0,0,0,33,""
idle-state-handler,PASS,415,0,0,0,47,""
inbound-handler,PASS,190,0,0,0,33,""
length-field-decoder,PASS,300,0,0,0,34,""
logging-handler,PASS,443,0,0,0,48,""
main,PASS,453,0,0,0,47,""
main-backup,PASS,434,0,0,0,40,""
multi-thread-bio-server,PASS,15,0,0,0,4,""
nio-channel-buffer,PASS,25,0,0,0,4,""
nio-channel-impl,PASS,134,0,0,0,28,""
nio-selector,PASS,34,0,0,0,4,""
nio-server-accept,PASS,39,0,0,0,6,""
nio-server-read-write,PASS,46,0,0,0,6,""
outbound-handler,PASS,199,0,0,0,33,""
server-bootstrap,PASS,338,0,0,0,40,""
simple-bio-client,PASS,11,0,0,0,4,""
simple-bio-server,PASS,6,0,0,0,2,""
single-thread-event-loop,PASS,91,0,0,0,10,""
string-codec,FAIL,314,0,1,0,33,""
